user,item,label
40139,13387,1
40139, 1993,0
40139, 7764,0
40139, 13730,0
40139, 2545,0
40139, 2250,0
40139,19430,0
40139, 18745,0
40139, 14387,0
40139, 12577,0
40139, 15248,0
40139, 5329,0
40139, 441,0
40139, 2038,0
40139, 4657,0
40139, 7169,0
40139, 13226,0
40139, 8157,0
40139, 12959,0
40139, 4315,0
40139, 8430,0
3282,7687,1
3282, 5522,0
3282, 9356,0
3282, 4498,0
3282, 295,0
3282, 17780,0
3282,10039,0
3282, 12364,0
3282, 18682,0
3282, 18952,0
3282, 7337,0
3282, 6805,0
3282, 13657,0
3282, 8413,0
3282, 13859,0
3282, 4345,0
3282, 16450,0
3282, 17873,0
3282, 16823,0
3282, 11189,0
3282, 6294,0
11681,10245,1
11681, 7662,0
11681, 16148,0
11681, 7244,0
11681, 17394,0
11681, 16692,0
11681, 899,0
11681, 3319,0
11681, 7457,0
11681, 1553,0
11681, 17288,0
11681,1069,0
11681, 12696,0
11681, 9371,0
11681, 1182,0
11681, 11904,0
11681, 5321,0
11681, 8196,0
11681, 19047,0
11681, 18622,0
11681, 16410,0
38251,3756,1
38251, 10696,0
38251, 9983,0
38251, 8062,0
38251, 7605,0
38251, 19430,0
38251, 18081,0
38251, 12792,0
38251, 6799,0
38251, 14873,0
38251, 6234,0
38251, 3919,0
38251, 12546,0
38251, 17185,0
38251, 12068,0
38251, 14309,0
38251,16823,0
38251, 8701,0
38251, 18,0
38251, 19099,0
38251, 12186,0
45019,15498,1
45019, 5158,0
45019, 13188,0
45019, 19406,0
45019, 5145,0
45019, 15947,0
45019, 13361,0
45019, 13098,0
45019, 10039,0
45019, 19243,0
45019, 3022,0
45019, 18938,0
45019, 5963,0
45019, 12826,0
45019, 5012,0
45019,6838,0
45019, 7998,0
45019, 10088,0
45019, 3885,0
45019, 4533,0
45019, 2036,0
13868,832,1
13868, 10060,0
13868, 830,0
13868, 1725,0
13868, 15423,0
13868, 1465,0
13868, 15021,0
13868, 17793,0
13868, 1754,0
13868, 9139,0
13868, 2652,0
13868,1186,0
13868, 15719,0
13868, 8113,0
13868, 16678,0
13868, 5621,0
13868, 18067,0
13868, 4529,0
13868, 13101,0
13868, 4498,0
13868, 19221,0
34155,16823,1
34155, 15482,0
34155, 3345,0
34155, 3985,0
34155, 6978,0
34155, 362,0
34155, 5306,0
34155, 3495,0
34155, 7997,0
34155,15694,0
34155, 8413,0
34155, 10119,0
34155, 5153,0
34155, 11656,0
34155, 18418,0
34155, 7834,0
34155, 9574,0
34155, 18090,0
34155, 1010,0
34155, 2153,0
34155, 12654,0
23080,14417,1
23080, 7879,0
23080, 10374,0
23080, 12208,0
23080, 15679,0
23080,13239,0
23080, 5197,0
23080, 9225,0
23080, 388,0
23080, 12371,0
23080, 5944,0
23080, 13009,0
23080, 3824,0
23080, 12847,0
23080, 11316,0
23080, 4414,0
23080, 15539,0
23080, 15022,0
23080, 3021,0
23080, 7528,0
23080, 7784,0
35767,18088,1
35767, 222,0
35767, 47,0
35767, 4355,0
35767, 15950,0
35767, 14034,0
35767, 7448,0
35767, 3935,0
35767, 11423,0
35767, 4435,0
35767, 13025,0
35767, 19280,0
35767, 5670,0
35767, 2080,0
35767, 17905,0
35767, 4046,0
35767, 18642,0
35767, 16761,0
35767, 15832,0
35767,6983,0
35767, 4693,0
29995,1065,1
29995, 4080,0
29995, 5635,0
29995, 19731,0
29995, 3104,0
29995,15467,0
29995, 9304,0
29995, 675,0
29995, 15858,0
29995, 16807,0
29995, 2025,0
29995, 8304,0
29995, 4323,0
29995, 14055,0
29995, 8039,0
29995, 2663,0
29995, 1245,0
29995, 8622,0
29995, 271,0
29995, 13584,0
29995, 13159,0
20553,9128,1
20553, 19165,0
20553, 17711,0
20553, 3802,0
20553, 15062,0
20553, 451,0
20553, 18792,0
20553, 5842,0
20553, 8394,0
20553, 6470,0
20553, 17568,0
20553,7866,0
20553, 15575,0
20553, 193,0
20553, 7054,0
20553, 6868,0
20553, 18961,0
20553, 4406,0
20553, 19289,0
20553, 6464,0
20553, 15973,0
35748,10942,1
35748, 7307,0
35748, 7236,0
35748, 705,0
35748,5948,0
35748, 2666,0
35748, 9587,0
35748, 13023,0
35748, 13588,0
35748, 14843,0
35748, 10219,0
35748, 11696,0
35748, 7591,0
35748, 10397,0
35748, 13274,0
35748, 18628,0
35748, 4046,0
35748, 5957,0
35748, 2886,0
35748, 19422,0
35748, 1947,0
11892,13872,1
11892, 13522,0
11892, 2465,0
11892, 11406,0
11892,10728,0
11892, 1973,0
11892, 18011,0
11892, 15920,0
11892, 18690,0
11892, 524,0
11892, 18115,0
11892, 10358,0
11892, 15830,0
11892, 5799,0
11892, 780,0
11892, 5225,0
11892, 14406,0
11892, 14467,0
11892, 3961,0
11892, 13126,0
11892, 1846,0
2595,387,1
2595, 10133,0
2595, 9777,0
2595, 15974,0
2595, 7237,0
2595, 8439,0
2595, 5873,0
2595, 18234,0
2595, 8016,0
2595, 3755,0
2595, 5707,0
2595, 4325,0
2595, 10057,0
2595, 15505,0
2595,5653,0
2595, 11764,0
2595, 3205,0
2595, 1327,0
2595, 14784,0
2595, 6100,0
2595, 109,0
4334,6568,1
4334, 12110,0
4334, 17866,0
4334, 12731,0
4334, 9651,0
4334, 7551,0
4334, 1086,0
4334, 18637,0
4334, 11909,0
4334, 9214,0
4334, 8723,0
4334, 13388,0
4334, 19135,0
4334, 14311,0
4334, 17689,0
4334, 13515,0
4334, 675,0
4334, 748,0
4334, 9926,0
4334, 9984,0
4334,16279,0
15100,17153,1
15100, 10099,0
15100, 16662,0
15100, 3782,0
15100, 16912,0
15100, 3961,0
15100, 19562,0
15100, 11098,0
15100, 2943,0
15100, 18587,0
15100, 9416,0
15100, 12068,0
15100, 14036,0
15100, 11583,0
15100, 16268,0
15100, 15026,0
15100, 6121,0
15100, 14461,0
15100, 978,0
15100,741,0
15100, 16679,0
45912,11097,1
45912, 11439,0
45912, 16541,0
45912, 1391,0
45912, 9495,0
45912,9127,0
45912, 1730,0
45912, 16724,0
45912, 908,0
45912, 4296,0
45912, 2873,0
45912, 14580,0
45912, 12565,0
45912, 12945,0
45912, 4267,0
45912, 9348,0
45912, 11254,0
45912, 19572,0
45912, 8247,0
45912, 14479,0
45912, 11878,0
10522,3694,1
10522, 3933,0
10522, 15341,0
10522, 3259,0
10522, 2282,0
10522, 9544,0
10522, 12387,0
10522, 8289,0
10522, 8800,0
10522, 7029,0
10522, 7212,0
10522, 10245,0
10522, 9078,0
10522, 8834,0
10522, 4166,0
10522, 16077,0
10522, 16742,0
10522,352,0
10522, 7792,0
10522, 19550,0
10522, 7446,0
20070,14564,1
20070,4569,0
20070, 15673,0
20070, 2389,0
20070, 3243,0
20070, 7999,0
20070, 18589,0
20070, 10138,0
20070, 12072,0
20070, 3114,0
20070, 19193,0
20070, 10896,0
20070, 5907,0
20070, 10967,0
20070, 5132,0
20070, 7873,0
20070, 8614,0
20070, 11801,0
20070, 8588,0
20070, 7665,0
20070, 18965,0
46569,17614,1
46569, 5873,0
46569, 2671,0
46569, 18984,0
46569, 1016,0
46569, 10516,0
46569, 495,0
46569, 6779,0
46569,10291,0
46569, 12896,0
46569, 3826,0
46569, 8678,0
46569, 18395,0
46569, 14699,0
46569, 10867,0
46569, 14287,0
46569, 1142,0
46569, 2668,0
46569, 2963,0
46569, 6499,0
46569, 16914,0
8388,13576,1
8388, 9952,0
8388, 14924,0
8388, 8291,0
8388, 16615,0
8388,3326,0
8388, 2154,0
8388, 10018,0
8388, 11586,0
8388, 16322,0
8388, 15360,0
8388, 3769,0
8388, 11861,0
8388, 2547,0
8388, 13503,0
8388, 13705,0
8388, 19561,0
8388, 6395,0
8388, 9223,0
8388, 19728,0
8388, 13657,0
3776,8085,1
3776, 9260,0
3776, 9604,0
3776, 19147,0
3776, 8558,0
3776, 3451,0
3776, 1115,0
3776, 8382,0
3776, 9377,0
3776, 7418,0
3776, 19032,0
3776, 7540,0
3776, 19649,0
3776, 2644,0
3776, 19107,0
3776, 5216,0
3776, 13964,0
3776,8302,0
3776, 8073,0
3776, 12394,0
3776, 10345,0
12994,551,1
12994, 11439,0
12994, 9714,0
12994, 1662,0
12994, 2555,0
12994, 6135,0
12994, 15576,0
12994, 249,0
12994, 5713,0
12994, 12541,0
12994, 17461,0
12994, 13716,0
12994, 13612,0
12994, 15815,0
12994, 1456,0
12994, 6862,0
12994, 9388,0
12994, 3755,0
12994, 13929,0
12994, 5857,0
12994,11620,0
27723,16378,1
27723, 11276,0
27723, 19242,0
27723, 13996,0
27723, 14843,0
27723, 1507,0
27723, 17338,0
27723, 12911,0
27723, 1510,0
27723, 10168,0
27723, 3558,0
27723, 7324,0
27723, 4359,0
27723, 8601,0
27723, 9490,0
27723, 11165,0
27723, 11796,0
27723,14530,0
27723, 169,0
27723, 7210,0
27723, 15643,0
4035,18398,1
4035, 2200,0
4035, 9517,0
4035, 6395,0
4035, 11772,0
4035, 2229,0
4035,13712,0
4035, 2160,0
4035, 12086,0
4035, 15983,0
4035, 9799,0
4035, 11372,0
4035, 8294,0
4035, 13988,0
4035, 5838,0
4035, 583,0
4035, 12930,0
4035, 7388,0
4035, 15174,0
4035, 16751,0
4035, 18252,0
41283,18818,1
41283, 8925,0
41283, 18314,0
41283, 2820,0
41283, 928,0
41283, 9218,0
41283, 18693,0
41283, 5600,0
41283, 19047,0
41283, 1387,0
41283, 11384,0
41283,17374,0
41283, 3848,0
41283, 1202,0
41283, 866,0
41283, 12666,0
41283, 12173,0
41283, 74,0
41283, 14406,0
41283, 19549,0
41283, 19119,0
17191,4053,1
17191, 3176,0
17191, 7583,0
17191, 11983,0
17191, 576,0
17191, 10094,0
17191, 3920,0
17191, 4532,0
17191, 2726,0
17191, 10598,0
17191, 15281,0
17191, 6702,0
17191, 3141,0
17191, 10711,0
17191, 8288,0
17191, 18397,0
17191,19455,0
17191, 13675,0
17191, 7413,0
17191, 2864,0
17191, 2140,0
44226,13978,1
44226, 17740,0
44226, 12792,0
44226, 13491,0
44226, 2679,0
44226, 8996,0
44226,8887,0
44226, 3756,0
44226, 2406,0
44226, 17660,0
44226, 18537,0
44226, 10516,0
44226, 8521,0
44226, 5638,0
44226, 3808,0
44226, 9464,0
44226, 18464,0
44226, 15957,0
44226, 12837,0
44226, 7758,0
44226, 17205,0
13151,3992,1
13151, 10459,0
13151, 2927,0
13151, 4289,0
13151, 13065,0
13151, 14120,0
13151,1243,0
13151, 12801,0
13151, 2831,0
13151, 5315,0
13151, 15064,0
13151, 12726,0
13151, 17221,0
13151, 11214,0
13151, 6150,0
13151, 6370,0
13151, 1408,0
13151, 9850,0
13151, 8598,0
13151, 6152,0
13151, 11377,0
40528,775,1
40528, 3302,0
40528, 190,0
40528, 18455,0
40528, 9648,0
40528,4149,0
40528, 8667,0
40528, 11242,0
40528, 11111,0
40528, 14461,0
40528, 7586,0
40528, 8318,0
40528, 6136,0
40528, 5739,0
40528, 10662,0
40528, 6252,0
40528, 15941,0
40528, 9890,0
40528, 7904,0
40528, 8337,0
40528, 14354,0
41068,13065,1
41068, 8992,0
41068, 1906,0
41068, 18631,0
41068, 10458,0
41068, 15640,0
41068, 5393,0
41068, 11565,0
41068, 861,0
41068, 2471,0
41068, 5178,0
41068, 8516,0
41068, 1940,0
41068, 4541,0
41068, 18813,0
41068,7866,0
41068, 18665,0
41068, 3955,0
41068, 16726,0
41068, 17328,0
41068, 12627,0
36761,11484,1
36761, 12197,0
36761, 11683,0
36761, 17453,0
36761, 994,0
36761, 1740,0
36761,13815,0
36761, 8917,0
36761, 9608,0
36761, 7462,0
36761, 15764,0
36761, 11708,0
36761, 14908,0
36761, 9249,0
36761, 15430,0
36761, 6537,0
36761, 9965,0
36761, 12132,0
36761, 14160,0
36761, 6751,0
36761, 1363,0
6160,3036,1
6160, 16932,0
6160, 12567,0
6160, 2962,0
6160, 3601,0
6160, 4393,0
6160, 8623,0
6160, 1339,0
6160, 9917,0
6160, 2644,0
6160, 13788,0
6160, 14635,0
6160, 1207,0
6160, 11396,0
6160, 14484,0
6160, 12531,0
6160, 9542,0
6160,9523,0
6160, 3534,0
6160, 9676,0
6160, 2305,0
10869,3998,1
10869, 18032,0
10869, 15664,0
10869, 14634,0
10869, 10744,0
10869, 5877,0
10869, 4984,0
10869, 3428,0
10869, 15080,0
10869,11097,0
10869, 2846,0
10869, 10018,0
10869, 2112,0
10869, 14843,0
10869, 6845,0
10869, 17749,0
10869, 11984,0
10869, 1743,0
10869, 2384,0
10869, 790,0
10869, 14217,0
11919,8519,1
11919, 16994,0
11919, 10245,0
11919, 4676,0
11919, 13539,0
11919, 15861,0
11919,2369,0
11919, 8017,0
11919, 13151,0
11919, 15310,0
11919, 27,0
11919, 11247,0
11919, 16124,0
11919, 9358,0
11919, 12703,0
11919, 1541,0
11919, 2934,0
11919, 17540,0
11919, 17248,0
11919, 4735,0
11919, 11811,0
4021,18407,1
4021, 7804,0
4021, 5749,0
4021, 17823,0
4021, 10133,0
4021, 3254,0
4021, 10037,0
4021, 14057,0
4021, 13039,0
4021, 12599,0
4021, 7167,0
4021,7628,0
4021, 13442,0
4021, 13709,0
4021, 18833,0
4021, 1805,0
4021, 16984,0
4021, 6913,0
4021, 14659,0
4021, 13030,0
4021, 1910,0
8816,634,1
8816, 17437,0
8816, 9624,0
8816, 794,0
8816, 11964,0
8816, 683,0
8816, 14267,0
8816, 13371,0
8816, 19448,0
8816, 12339,0
8816, 11216,0
8816, 13263,0
8816, 9659,0
8816, 16049,0
8816, 2886,0
8816,1953,0
8816, 11745,0
8816, 19609,0
8816, 10821,0
8816, 17314,0
8816, 16155,0
10065,6282,1
10065, 13448,0
10065, 7126,0
10065, 3238,0
10065, 13820,0
10065, 16158,0
10065, 6183,0
10065, 15351,0
10065, 4111,0
10065, 13958,0
10065, 8013,0
10065, 5039,0
10065, 500,0
10065, 8617,0
10065, 12424,0
10065,17142,0
10065, 1126,0
10065, 9652,0
10065, 12657,0
10065, 14049,0
10065, 8853,0
3616,12645,1
3616, 4850,0
3616, 531,0
3616, 10730,0
3616, 17790,0
3616, 15999,0
3616,14732,0
3616, 674,0
3616, 14881,0
3616, 3298,0
3616, 5534,0
3616, 5745,0
3616, 16766,0
3616, 5319,0
3616, 18900,0
3616, 2137,0
3616, 9063,0
3616, 3302,0
3616, 12992,0
3616, 14536,0
3616, 963,0
3519,1846,1
3519, 5917,0
3519, 9925,0
3519, 5785,0
3519, 15381,0
3519, 12439,0
3519, 9291,0
3519, 8964,0
3519, 4682,0
3519, 10605,0
3519, 12640,0
3519, 10884,0
3519, 11105,0
3519, 6084,0
3519, 11997,0
3519,534,0
3519, 10056,0
3519, 6389,0
3519, 658,0
3519, 7665,0
3519, 1352,0
42905,14815,1
42905, 13934,0
42905, 5757,0
42905, 7520,0
42905, 5031,0
42905, 3947,0
42905, 13687,0
42905, 18637,0
42905, 7063,0
42905,18879,0
42905, 13171,0
42905, 3338,0
42905, 9044,0
42905, 518,0
42905, 9973,0
42905, 4333,0
42905, 9329,0
42905, 12533,0
42905, 14711,0
42905, 15552,0
42905, 2060,0
15021,11373,1
15021,7110,0
15021, 15826,0
15021, 3842,0
15021, 11915,0
15021, 9187,0
15021, 18096,0
15021, 1870,0
15021, 15539,0
15021, 76,0
15021, 15505,0
15021, 18490,0
15021, 9051,0
15021, 971,0
15021, 15466,0
15021, 490,0
15021, 1233,0
15021, 11270,0
15021, 18042,0
15021, 9137,0
15021, 17692,0
15288,4896,1
15288,5936,0
15288, 133,0
15288, 18365,0
15288, 7529,0
15288, 10216,0
15288, 9860,0
15288, 4736,0
15288, 13836,0
15288, 13237,0
15288, 49,0
15288, 4817,0
15288, 19354,0
15288, 2761,0
15288, 16727,0
15288, 8222,0
15288, 13242,0
